run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26565046862,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:57:22Z,2026-05-28T08:57:32Z,10.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565046275,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:57:21Z,2026-05-28T08:57:28Z,7.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565043206,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T08:57:17Z,2026-05-28T08:57:33Z,16.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565008327,scikit-learn/scikit-learn,Wheel builder,pull_request,callback_support_example_main,success,completed,2026-05-28T08:56:32Z,2026-05-28T08:56:44Z,12.0,1,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,FrancoisPgm,,277,78,355,13,2026-05-28T08:56:25Z
26565008360,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,callback_support_example_main,success,completed,2026-05-28T08:56:32Z,2026-05-28T08:56:44Z,12.0,1,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,FrancoisPgm,,277,78,355,13,2026-05-28T08:56:25Z
26565008326,scikit-learn/scikit-learn,Check Changelog,pull_request,callback_support_example_main,success,completed,2026-05-28T08:56:32Z,2026-05-28T08:56:59Z,27.0,1,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,FrancoisPgm,,277,78,355,13,2026-05-28T08:56:25Z
26565008435,scikit-learn/scikit-learn,Codespell,pull_request,callback_support_example_main,success,completed,2026-05-28T08:56:32Z,2026-05-28T08:56:50Z,18.0,1,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,FrancoisPgm,,277,78,355,13,2026-05-28T08:56:25Z
26565008358,scikit-learn/scikit-learn,Linter,pull_request,callback_support_example_main,success,completed,2026-05-28T08:56:32Z,2026-05-28T08:57:14Z,42.0,1,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,FrancoisPgm,,277,78,355,13,2026-05-28T08:56:25Z
26565008363,scikit-learn/scikit-learn,CodeQL,pull_request,callback_support_example_main,success,completed,2026-05-28T08:56:32Z,2026-05-28T08:58:27Z,115.0,1,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,FrancoisPgm,,277,78,355,13,2026-05-28T08:56:25Z
26565008442,scikit-learn/scikit-learn,Unit tests,pull_request,callback_support_example_main,success,completed,2026-05-28T08:56:32Z,2026-05-28T09:17:42Z,1270.0,1,9d00b8719279b6f2d299b5f00a3779b6024832d5,Merge branch 'main' into callback_support_example_main,FrancoisPgm,,277,78,355,13,2026-05-28T08:56:25Z
26564621757,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:48:09Z,2026-05-28T08:48:18Z,9.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26564621827,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:48:09Z,2026-05-28T08:48:20Z,11.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26564155813,scikit-learn/scikit-learn,Needs Decision,issues,main,success,completed,2026-05-28T08:37:55Z,2026-05-28T08:38:03Z,8.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26564155812,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T08:37:55Z,2026-05-28T08:38:11Z,16.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26563940388,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:33:12Z,2026-05-28T08:33:19Z,7.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26563940678,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:33:12Z,2026-05-28T08:33:23Z,11.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26563926078,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T08:32:52Z,2026-05-28T08:33:08Z,16.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26563898006,scikit-learn/scikit-learn,CodeQL,pull_request,spline,success,completed,2026-05-28T08:32:14Z,2026-05-28T08:34:07Z,113.0,1,33a457cfc50d3d1d4826bff1cfeabc8594de94d1,CLN typo,lorentzenchr,,1,1,2,1,2026-05-28T07:39:55Z
26563898007,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,spline,success,completed,2026-05-28T08:32:14Z,2026-05-28T08:32:23Z,9.0,1,33a457cfc50d3d1d4826bff1cfeabc8594de94d1,CLN typo,lorentzenchr,,1,1,2,1,2026-05-28T07:39:55Z
26563898075,scikit-learn/scikit-learn,Wheel builder,pull_request,spline,success,completed,2026-05-28T08:32:14Z,2026-05-28T08:32:23Z,9.0,1,33a457cfc50d3d1d4826bff1cfeabc8594de94d1,CLN typo,lorentzenchr,,1,1,2,1,2026-05-28T07:39:55Z
26563897918,scikit-learn/scikit-learn,Codespell,pull_request,spline,success,completed,2026-05-28T08:32:14Z,2026-05-28T08:32:31Z,17.0,1,33a457cfc50d3d1d4826bff1cfeabc8594de94d1,CLN typo,lorentzenchr,,1,1,2,1,2026-05-28T07:39:55Z
26563897920,scikit-learn/scikit-learn,Check Changelog,pull_request,spline,success,completed,2026-05-28T08:32:14Z,2026-05-28T08:32:49Z,35.0,1,33a457cfc50d3d1d4826bff1cfeabc8594de94d1,CLN typo,lorentzenchr,,1,1,2,1,2026-05-28T07:39:55Z
26563897922,scikit-learn/scikit-learn,Linter,pull_request,spline,success,completed,2026-05-28T08:32:14Z,2026-05-28T08:32:50Z,36.0,1,33a457cfc50d3d1d4826bff1cfeabc8594de94d1,CLN typo,lorentzenchr,,1,1,2,1,2026-05-28T07:39:55Z
26563898004,scikit-learn/scikit-learn,Unit tests,pull_request,spline,success,completed,2026-05-28T08:32:14Z,2026-05-28T09:11:29Z,2355.0,1,33a457cfc50d3d1d4826bff1cfeabc8594de94d1,CLN typo,lorentzenchr,,1,1,2,1,2026-05-28T07:39:55Z
26563228192,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:17:47Z,2026-05-28T08:17:56Z,9.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562859687,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:09:33Z,2026-05-28T08:09:41Z,8.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562858314,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T08:09:31Z,2026-05-28T08:09:40Z,9.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562793890,scikit-learn/scikit-learn,Needs Decision,issues,main,success,completed,2026-05-28T08:08:03Z,2026-05-28T08:08:10Z,7.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562793887,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T08:08:03Z,2026-05-28T08:08:21Z,18.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562793612,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T08:08:02Z,2026-05-28T08:08:16Z,14.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562194958,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T07:54:43Z,2026-05-28T07:54:52Z,9.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562194749,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T07:54:43Z,2026-05-28T07:54:53Z,10.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562188909,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T07:54:35Z,2026-05-28T07:54:48Z,13.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26562160149,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,optim/gbt_update_terminal_regions,success,completed,2026-05-28T07:53:55Z,2026-05-28T07:54:06Z,11.0,1,661fe82f07390d5d40ab2faf2ad8abefab2c66d8,Merge branch 'optim/gbt_update_terminal_regions' of github.com:cakedev0/scikit-learn into optim/gbt_update_terminal_regions,cakedev0,,0,0,0,0,2026-05-28T07:53:45Z
26562160176,scikit-learn/scikit-learn,Wheel builder,pull_request,optim/gbt_update_terminal_regions,success,completed,2026-05-28T07:53:55Z,2026-05-28T07:54:08Z,13.0,1,661fe82f07390d5d40ab2faf2ad8abefab2c66d8,Merge branch 'optim/gbt_update_terminal_regions' of github.com:cakedev0/scikit-learn into optim/gbt_update_terminal_regions,cakedev0,,0,0,0,0,2026-05-28T07:53:45Z
26562160173,scikit-learn/scikit-learn,Codespell,pull_request,optim/gbt_update_terminal_regions,success,completed,2026-05-28T07:53:55Z,2026-05-28T07:54:13Z,18.0,1,661fe82f07390d5d40ab2faf2ad8abefab2c66d8,Merge branch 'optim/gbt_update_terminal_regions' of github.com:cakedev0/scikit-learn into optim/gbt_update_terminal_regions,cakedev0,,0,0,0,0,2026-05-28T07:53:45Z
26562160175,scikit-learn/scikit-learn,Linter,pull_request,optim/gbt_update_terminal_regions,success,completed,2026-05-28T07:53:55Z,2026-05-28T07:54:33Z,38.0,1,661fe82f07390d5d40ab2faf2ad8abefab2c66d8,Merge branch 'optim/gbt_update_terminal_regions' of github.com:cakedev0/scikit-learn into optim/gbt_update_terminal_regions,cakedev0,,0,0,0,0,2026-05-28T07:53:45Z
26562160177,scikit-learn/scikit-learn,Check Changelog,pull_request,optim/gbt_update_terminal_regions,success,completed,2026-05-28T07:53:55Z,2026-05-28T07:54:27Z,32.0,1,661fe82f07390d5d40ab2faf2ad8abefab2c66d8,Merge branch 'optim/gbt_update_terminal_regions' of github.com:cakedev0/scikit-learn into optim/gbt_update_terminal_regions,cakedev0,,0,0,0,0,2026-05-28T07:53:45Z
26562160178,scikit-learn/scikit-learn,CodeQL,pull_request,optim/gbt_update_terminal_regions,success,completed,2026-05-28T07:53:55Z,2026-05-28T07:55:53Z,118.0,1,661fe82f07390d5d40ab2faf2ad8abefab2c66d8,Merge branch 'optim/gbt_update_terminal_regions' of github.com:cakedev0/scikit-learn into optim/gbt_update_terminal_regions,cakedev0,,0,0,0,0,2026-05-28T07:53:45Z
26562160180,scikit-learn/scikit-learn,Unit tests,pull_request,optim/gbt_update_terminal_regions,success,completed,2026-05-28T07:53:55Z,2026-05-28T08:15:33Z,1298.0,1,661fe82f07390d5d40ab2faf2ad8abefab2c66d8,Merge branch 'optim/gbt_update_terminal_regions' of github.com:cakedev0/scikit-learn into optim/gbt_update_terminal_regions,cakedev0,,0,0,0,0,2026-05-28T07:53:45Z
26561311765,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T07:34:56Z,2026-05-28T07:35:06Z,10.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26561275695,scikit-learn/scikit-learn,Wheel builder,push,main,success,completed,2026-05-28T07:34:06Z,2026-05-28T07:34:14Z,8.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26561275510,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,push,main,success,completed,2026-05-28T07:34:06Z,2026-05-28T07:34:14Z,8.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26561275594,scikit-learn/scikit-learn,Codespell,push,main,success,completed,2026-05-28T07:34:06Z,2026-05-28T07:34:23Z,17.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26561275596,scikit-learn/scikit-learn,CodeQL,push,main,success,completed,2026-05-28T07:34:06Z,2026-05-28T07:37:04Z,178.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26561275509,scikit-learn/scikit-learn,Unit tests,push,main,success,completed,2026-05-28T07:34:06Z,2026-05-28T08:04:48Z,1842.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26555960027,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T05:08:45Z,2026-05-28T05:08:54Z,9.0,1,3080179d980c3c6a4e96d25e6aaba8523e3c3add,TST Order array API metric tests alphabetically in `test_common.py` (#34133),lucyleeow,,50,46,96,1,2026-05-28T01:04:46Z
26555959485,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T05:08:44Z,2026-05-28T05:08:55Z,11.0,1,3080179d980c3c6a4e96d25e6aaba8523e3c3add,TST Order array API metric tests alphabetically in `test_common.py` (#34133),lucyleeow,,50,46,96,1,2026-05-28T01:04:46Z
26555909521,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,schedule,main,success,completed,2026-05-28T05:07:04Z,2026-05-28T05:56:58Z,2994.0,1,3080179d980c3c6a4e96d25e6aaba8523e3c3add,TST Order array API metric tests alphabetically in `test_common.py` (#34133),lucyleeow,,50,46,96,1,2026-05-28T01:04:46Z
26555824943,scikit-learn/scikit-learn,Wheel builder,schedule,main,success,completed,2026-05-28T05:04:15Z,2026-05-28T06:03:05Z,3530.0,1,3080179d980c3c6a4e96d25e6aaba8523e3c3add,TST Order array API metric tests alphabetically in `test_common.py` (#34133),lucyleeow,,50,46,96,1,2026-05-28T01:04:46Z
26555622675,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T04:57:54Z,2026-05-28T04:58:00Z,6.0,1,3080179d980c3c6a4e96d25e6aaba8523e3c3add,TST Order array API metric tests alphabetically in `test_common.py` (#34133),lucyleeow,,50,46,96,1,2026-05-28T01:04:46Z
26555622658,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T04:57:54Z,2026-05-28T04:58:00Z,6.0,1,3080179d980c3c6a4e96d25e6aaba8523e3c3add,TST Order array API metric tests alphabetically in `test_common.py` (#34133),lucyleeow,,50,46,96,1,2026-05-28T01:04:46Z
26555620050,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T04:57:49Z,2026-05-28T04:58:02Z,13.0,1,3080179d980c3c6a4e96d25e6aaba8523e3c3add,TST Order array API metric tests alphabetically in `test_common.py` (#34133),lucyleeow,,50,46,96,1,2026-05-28T01:04:46Z
26555599167,scikit-learn/scikit-learn,Linter,pull_request,doc/array-api-logistic-sparsify-limitation,success,completed,2026-05-28T04:57:11Z,2026-05-28T04:57:47Z,36.0,1,1da9fed7dc63cabaf7dcfea151e9e0899fc9272f,"DOC fix capitalization of 'array API' in sparsify warning

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,1,1,2,1,2026-05-28T04:57:05Z
26555599131,scikit-learn/scikit-learn,Check Changelog,pull_request,doc/array-api-logistic-sparsify-limitation,success,completed,2026-05-28T04:57:11Z,2026-05-28T04:57:41Z,30.0,1,1da9fed7dc63cabaf7dcfea151e9e0899fc9272f,"DOC fix capitalization of 'array API' in sparsify warning

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,1,1,2,1,2026-05-28T04:57:05Z
26555599129,scikit-learn/scikit-learn,Wheel builder,pull_request,doc/array-api-logistic-sparsify-limitation,success,completed,2026-05-28T04:57:11Z,2026-05-28T04:57:33Z,22.0,1,1da9fed7dc63cabaf7dcfea151e9e0899fc9272f,"DOC fix capitalization of 'array API' in sparsify warning

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,1,1,2,1,2026-05-28T04:57:05Z
26555599126,scikit-learn/scikit-learn,Codespell,pull_request,doc/array-api-logistic-sparsify-limitation,success,completed,2026-05-28T04:57:11Z,2026-05-28T04:57:29Z,18.0,1,1da9fed7dc63cabaf7dcfea151e9e0899fc9272f,"DOC fix capitalization of 'array API' in sparsify warning

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,1,1,2,1,2026-05-28T04:57:05Z
26555599165,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,doc/array-api-logistic-sparsify-limitation,success,completed,2026-05-28T04:57:11Z,2026-05-28T04:57:19Z,8.0,1,1da9fed7dc63cabaf7dcfea151e9e0899fc9272f,"DOC fix capitalization of 'array API' in sparsify warning

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,1,1,2,1,2026-05-28T04:57:05Z
