repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:47+00:00,15.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:13:55+00:00,14.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:46+00:00,11.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:46+00:00,11.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:46+00:00,11.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:48+00:00,15.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:47+00:00,12.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:48+00:00,15.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:10:11+00:00,17.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:09:08+00:00,14.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:09:12+00:00,13.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:09:19+00:00,16.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:10:09+00:00,17.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:10:17+00:00,13.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 05:10:56+00:00,69.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 05:11:00+00:00,82.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 05:11:00+00:00,13.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 05:11:00+00:00,66.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:48+00:00,14.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:46+00:00,14.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:45+00:00,14.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
