repository,workflow_name,event,branch,conclusion,created_at,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
ruby/ruby,__other__,dynamic,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,workflow_dispatch,master,success,2026-05-29 02:34:21+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:07+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,workflow_dispatch,master,success,2026-05-29 04:21:22+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:13+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:13+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-29 01:17:10+00:00,"Fix StopIteration crash in get_text_with_replacements for unmatched multimodal tokens

- Handle multimodal tokens in text that have no corresponding
  replacement data (e.g. <|video|> with videos=None)
- Use next(iter, None) sentinel instead of bare next() to avoid
  StopIteration when the replacement iterator is exhausted
- Preserve the original token text in the output when no replacement
  is available, matching pre-#45493 behavior
- Regression introduced in ba06e3fbdf (#45493) which refactored
  ProcessorMixin.__call__ into get_text_with_replacements with
  strict iterator consumption over all regex-matched tokens
- Reproduces when downstream frameworks (e.g. vLLM) send profiling
  prompts containing multimodal placeholder tokens without actual
  multimodal data attached
)

Signed-off-by: Luciano Martins <lucianommartins@users.noreply.github.com>",2026-05-29 01:10:24+00:00,862,0,1.791759469228055,0.6931471805599453,0.6931471805599453,3.0,0,0,1,0,0,fix stopiteration crash in get text replacements for unmatched multimodal tokens handle multimodal tokens in text that have no corresponding replacement data video videos none use iter none sentinel instead of bare to avoid stopiteration when replacement iterator is exhausted preserve original token text in output when no replacement is available matching pre behavior regression introduced in which refactored processormixin call into get text replacements strict iterator consumption over all regex matched tokens reproduces when downstream frameworks vllm send profiling prompts containing multimodal placeholder tokens without actual multimodal data attached
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-29 01:17:11+00:00,"Fix StopIteration crash in get_text_with_replacements for unmatched multimodal tokens

- Handle multimodal tokens in text that have no corresponding
  replacement data (e.g. <|video|> with videos=None)
- Use next(iter, None) sentinel instead of bare next() to avoid
  StopIteration when the replacement iterator is exhausted
- Preserve the original token text in the output when no replacement
  is available, matching pre-#45493 behavior
- Regression introduced in ba06e3fbdf (#45493) which refactored
  ProcessorMixin.__call__ into get_text_with_replacements with
  strict iterator consumption over all regex-matched tokens
- Reproduces when downstream frameworks (e.g. vLLM) send profiling
  prompts containing multimodal placeholder tokens without actual
  multimodal data attached
)

Signed-off-by: Luciano Martins <lucianommartins@users.noreply.github.com>",2026-05-29 01:10:24+00:00,862,0,1.791759469228055,0.6931471805599453,0.6931471805599453,3.0,0,0,1,0,0,fix stopiteration crash in get text replacements for unmatched multimodal tokens handle multimodal tokens in text that have no corresponding replacement data video videos none use iter none sentinel instead of bare to avoid stopiteration when replacement iterator is exhausted preserve original token text in output when no replacement is available matching pre behavior regression introduced in which refactored processormixin call into get text replacements strict iterator consumption over all regex matched tokens reproduces when downstream frameworks vllm send profiling prompts containing multimodal placeholder tokens without actual multimodal data attached
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-29 01:17:10+00:00,"Fix StopIteration crash in get_text_with_replacements for unmatched multimodal tokens

- Handle multimodal tokens in text that have no corresponding
  replacement data (e.g. <|video|> with videos=None)
- Use next(iter, None) sentinel instead of bare next() to avoid
  StopIteration when the replacement iterator is exhausted
- Preserve the original token text in the output when no replacement
  is available, matching pre-#45493 behavior
- Regression introduced in ba06e3fbdf (#45493) which refactored
  ProcessorMixin.__call__ into get_text_with_replacements with
  strict iterator consumption over all regex-matched tokens
- Reproduces when downstream frameworks (e.g. vLLM) send profiling
  prompts containing multimodal placeholder tokens without actual
  multimodal data attached
)

Signed-off-by: Luciano Martins <lucianommartins@users.noreply.github.com>",2026-05-29 01:10:24+00:00,862,0,1.791759469228055,0.6931471805599453,0.6931471805599453,3.0,0,0,1,0,0,fix stopiteration crash in get text replacements for unmatched multimodal tokens handle multimodal tokens in text that have no corresponding replacement data video videos none use iter none sentinel instead of bare to avoid stopiteration when replacement iterator is exhausted preserve original token text in output when no replacement is available matching pre behavior regression introduced in which refactored processormixin call into get text replacements strict iterator consumption over all regex matched tokens reproduces when downstream frameworks vllm send profiling prompts containing multimodal placeholder tokens without actual multimodal data attached
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 01:20:56+00:00,Be more specific as to why we're allowing rebalance globally,2026-05-29 01:10:28+00:00,60,0,2.4849066497880004,2.302585092994046,0.6931471805599453,10.0,0,0,1,0,0,be more specific as to why we re allowing rebalance globally
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-29 01:15:34+00:00,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-29 01:11:49+00:00,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 01:11:49+00:00,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 01:11:49+00:00,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-29 01:11:49+00:00,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-29 01:11:49+00:00,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-29 01:11:49+00:00,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-29 01:12:20+00:00,"BUG: get_indexer_non_unique raising ZeroDivisionError on empty index

The binary-search heuristic divided by 2 * n.bit_length(), which is zero
for an empty index. An empty index matches nothing, so return an
all-missing result early. Affects both the masked and non-masked engines.

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-29 01:11:49+00:00,351,0,3.58351893845611,0.0,1.3862943611198906,8.75,0,1,1,0,0,bug get indexer non unique raising zerodivisionerror on empty index binary search heuristic divided by n bit length which is zero for an empty index an empty index matches nothing so return an all missing result early affects both masked and non masked engines
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-29 01:12:20+00:00,"BUG: get_indexer_non_unique raising ZeroDivisionError on empty index

The binary-search heuristic divided by 2 * n.bit_length(), which is zero
for an empty index. An empty index matches nothing, so return an
all-missing result early. Affects both the masked and non-masked engines.

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-29 01:11:49+00:00,351,0,3.58351893845611,0.0,1.3862943611198906,8.75,0,1,1,0,0,bug get indexer non unique raising zerodivisionerror on empty index binary search heuristic divided by n bit length which is zero for an empty index an empty index matches nothing so return an all missing result early affects both masked and non masked engines
