repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
python/cpython,__other__,issues,main,success,2026-05-27 17:32:13+00:00,14.0,1,gh-141984: Remove accidental merge markers (GH-150517),1,5,6,1,2026-05-27 14:20:50+00:00,54,6,0.16666666666666666,3.0,0,0,0,0,0,0
python/cpython,__other__,issues,main,success,2026-05-27 16:49:54+00:00,6.0,1,gh-141984: Remove accidental merge markers (GH-150517),1,5,6,1,2026-05-27 14:20:50+00:00,54,6,0.16666666666666666,3.0,0,0,0,0,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-28 18:32:32+00:00,385.0,1,Remove server route matcher stack,1043,3232,4275,54,2026-05-27 14:20:59+00:00,33,5,0.3226105784101454,77.72727272727273,1,1,0,0,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 18:32:35+00:00,1689.0,1,Remove server route matcher stack,1043,3232,4275,54,2026-05-27 14:20:59+00:00,33,5,0.3226105784101454,77.72727272727273,1,1,0,0,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-28 19:32:40+00:00,368.0,1,Remove server route matcher stack,1043,3232,4275,54,2026-05-27 14:20:59+00:00,33,5,0.3226105784101454,77.72727272727273,1,1,0,0,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 19:32:41+00:00,1809.0,1,Remove server route matcher stack,1043,3232,4275,54,2026-05-27 14:20:59+00:00,33,5,0.3226105784101454,77.72727272727273,1,1,0,0,0,0
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-27 14:21:43+00:00,8973.0,1,"Auto merge of #155439 - ranger-ross:cargo-new-build-dir-layout, r=<try>

Enable Cargo's new build-dir layout


try-job: x86_64-msvc-1",227,31,258,15,2026-05-27 14:21:38+00:00,133,14,7.09375,16.125,1,1,0,0,0,1
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 18:27:55+00:00,31.0,1,[ESQL] add ceiling rounding semantic for `RoundTo`,8418,1460,9878,84,2026-05-27 14:28:54+00:00,50,7,5.761806981519507,116.21176470588236,1,1,0,0,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 18:27:58+00:00,18.0,1,[ESQL] add ceiling rounding semantic for `RoundTo`,8418,1460,9878,84,2026-05-27 14:28:54+00:00,50,7,5.761806981519507,116.21176470588236,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 14:38:48+00:00,576.0,1,fixup tests ughhhhh,92,99,191,15,2026-05-27 14:37:26+00:00,19,3,0.92,11.9375,1,1,0,0,0,0
nodejs/node,__other__,schedule,main,success,2026-05-27 18:12:56+00:00,47.0,1,"src: fix ContextifyContext property definer interception result

Signed-off-by: Chengzhong Wu <legendecas@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63549
Fixes: https://github.com/nodejs/node/issues/52634
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>",32,9,41,2,2026-05-27 14:42:58+00:00,327,24,3.2,13.666666666666666,1,0,0,0,0,0
nodejs/node,__other__,schedule,main,success,2026-05-27 17:17:30+00:00,7.0,1,"src: fix ContextifyContext property definer interception result

Signed-off-by: Chengzhong Wu <legendecas@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63549
Fixes: https://github.com/nodejs/node/issues/52634
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>",32,9,41,2,2026-05-27 14:42:58+00:00,327,24,3.2,13.666666666666666,1,0,0,0,0,0
nodejs/node,__other__,schedule,main,success,2026-05-27 17:17:25+00:00,9.0,1,"src: fix ContextifyContext property definer interception result

Signed-off-by: Chengzhong Wu <legendecas@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63549
Fixes: https://github.com/nodejs/node/issues/52634
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>",32,9,41,2,2026-05-27 14:42:58+00:00,327,24,3.2,13.666666666666666,1,0,0,0,0,0
nodejs/node,__other__,schedule,main,success,2026-05-27 18:13:04+00:00,218.0,1,"src: fix ContextifyContext property definer interception result

Signed-off-by: Chengzhong Wu <legendecas@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63549
Fixes: https://github.com/nodejs/node/issues/52634
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>",32,9,41,2,2026-05-27 14:42:58+00:00,327,24,3.2,13.666666666666666,1,0,0,0,0,0
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-27 14:43:49+00:00,7932.0,1,"Auto merge of #157024 - Jamesbarford:experiment/bitset-perf, r=<try>

Experiment with lazy allocation for empty DenseBitSet storage",194,44,238,2,2026-05-27 14:43:44+00:00,131,15,4.311111111111111,79.33333333333333,1,0,0,0,0,1
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-27 14:54:41+00:00,124.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:54:41+00:00,1875.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:55:43+00:00,35.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-27 14:55:43+00:00,8.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:55:42+00:00,589.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:54:41+00:00,32.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:54:41+00:00,19.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:54:42+00:00,39.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:54:41+00:00,13.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:54:41+00:00,12.0,1,add atol and cln,16,17,33,1,2026-05-27 14:53:41+00:00,16,4,0.8888888888888888,16.5,0,0,0,0,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 15:00:09+00:00,83.0,1,chore: remove unused class property,0,7,7,1,2026-05-27 14:59:31+00:00,35,5,0.0,3.5,0,0,0,0,0,0
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 15:00:05+00:00,90.0,1,chore: remove unused class property,0,7,7,1,2026-05-27 14:59:31+00:00,35,5,0.0,3.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 15:01:10+00:00,30.0,1,Merge branch 'main' into 33470-shared-estimator,61,25,86,4,2026-05-27 15:01:02+00:00,47,5,2.3461538461538463,17.2,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 15:01:10+00:00,12.0,1,Merge branch 'main' into 33470-shared-estimator,61,25,86,4,2026-05-27 15:01:02+00:00,47,5,2.3461538461538463,17.2,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 15:01:11+00:00,13.0,1,Merge branch 'main' into 33470-shared-estimator,61,25,86,4,2026-05-27 15:01:02+00:00,47,5,2.3461538461538463,17.2,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 15:01:10+00:00,44.0,1,Merge branch 'main' into 33470-shared-estimator,61,25,86,4,2026-05-27 15:01:02+00:00,47,5,2.3461538461538463,17.2,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 15:01:10+00:00,1811.0,1,Merge branch 'main' into 33470-shared-estimator,61,25,86,4,2026-05-27 15:01:02+00:00,47,5,2.3461538461538463,17.2,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 15:01:11+00:00,32.0,1,Merge branch 'main' into 33470-shared-estimator,61,25,86,4,2026-05-27 15:01:02+00:00,47,5,2.3461538461538463,17.2,1,1,0,0,0,0
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-27 15:01:11+00:00,125.0,1,Merge branch 'main' into 33470-shared-estimator,61,25,86,4,2026-05-27 15:01:02+00:00,47,5,2.3461538461538463,17.2,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:06:35+00:00,4734.0,1,"Show crate root path in misplaced crate-level attribute diagnostic

When a crate-level attribute like `#![feature(...)]` is used as an inner
attribute inside a non-root module, the diagnostic now includes a help
message pointing to the crate root file path, making it easier for users
to find where the attribute should be placed.",171,127,298,7,2026-05-27 15:05:42+00:00,330,52,1.3359375,37.25,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 09:22:59+00:00,4760.0,1,"Allow two object files for a single CGU in CompiledModule

cg_clif needs this as it passes inline assembly to an external assembler,
producing a separate object file. Currently it emits multiple
CompiledModules, but this is not compatible with using the codegen
coordinator of cg_ssa.",85,73,158,5,2026-05-27 15:09:42+00:00,284,44,1.1486486486486487,26.333333333333332,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:11:33+00:00,5052.0,1,fix indentation,4,4,8,1,2026-05-27 15:11:22+00:00,15,2,0.8,4.0,0,0,0,0,0,0
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 15:44:31+00:00,11.0,1,Merge branch 'main' into test_starvation_metrics_149847,17823,3886,21709,300,2026-05-27 15:11:34+00:00,55,5,4.585284280936455,72.12292358803987,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:16:04+00:00,4790.0,1,Report binop ambiguity for unresolved as _ casts,70,6,76,4,2026-05-27 15:15:34+00:00,48,8,10.0,15.2,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 10:05:46+00:00,4966.0,1,Report binop ambiguity for unresolved as _ casts,69,6,75,4,2026-05-27 15:15:34+00:00,48,8,9.857142857142858,15.0,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 17:07:31+00:00,4874.0,1,Report binop ambiguity for unresolved as _ casts,73,6,79,4,2026-05-27 15:15:34+00:00,48,8,10.428571428571429,15.8,1,1,0,0,0,0
facebook/react,__other__,pull_request,__other__,success,2026-05-27 15:41:26+00:00,170.0,1,[ci] Allow CI on backport branches,1,5,6,1,2026-05-27 15:39:09+00:00,34,6,0.16666666666666666,3.0,0,0,0,0,0,0
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 15:41:24+00:00,22.0,1,[ci] Allow CI on backport branches,1,5,6,1,2026-05-27 15:39:09+00:00,34,6,0.16666666666666666,3.0,0,0,0,0,0,0
facebook/react,__other__,pull_request,__other__,success,2026-05-27 15:41:26+00:00,229.0,1,[ci] Allow CI on backport branches,1,5,6,1,2026-05-27 15:39:09+00:00,34,6,0.16666666666666666,3.0,0,0,0,0,0,0
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:24:56+00:00,13.0,1,[ci] Allow CI on backport branches,1,5,6,1,2026-05-27 15:39:09+00:00,34,6,0.16666666666666666,3.0,0,0,0,0,0,0
facebook/react,__other__,pull_request,__other__,success,2026-05-27 15:41:26+00:00,93.0,1,[ci] Allow CI on backport branches,1,5,6,1,2026-05-27 15:39:09+00:00,34,6,0.16666666666666666,3.0,0,0,0,0,0,0
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 15:41:24+00:00,28.0,1,[ci] Allow CI on backport branches,1,5,6,1,2026-05-27 15:39:09+00:00,34,6,0.16666666666666666,3.0,0,0,0,0,0,0
sveltejs/svelte,CI,pull_request,__other__,failure,2026-05-27 15:40:34+00:00,239.0,1,"fix: reject pending async deriveds on discard

The rejects all async deriveds of a batch as `OBSOLETE`, so they don't hang around and bail early without triggering the batch.

If we don't do this, an async derived can trigger the already done batch, which schedules an effect that is never flushed. Because it is never flushed the branches it touched on its way up are never cleared, and so anything else in that subtree is now unreactive.",72,0,72,4,2026-05-27 15:40:09+00:00,439,77,72.0,14.4,1,1,0,0,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 15:40:34+00:00,65.0,1,"fix: reject pending async deriveds on discard

The rejects all async deriveds of a batch as `OBSOLETE`, so they don't hang around and bail early without triggering the batch.

If we don't do this, an async derived can trigger the already done batch, which schedules an effect that is never flushed. Because it is never flushed the branches it touched on its way up are never cleared, and so anything else in that subtree is now unreactive.",72,0,72,4,2026-05-27 15:40:09+00:00,439,77,72.0,14.4,1,1,0,0,0,0
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 15:40:31+00:00,79.0,1,"fix: reject pending async deriveds on discard

The rejects all async deriveds of a batch as `OBSOLETE`, so they don't hang around and bail early without triggering the batch.

If we don't do this, an async derived can trigger the already done batch, which schedules an effect that is never flushed. Because it is never flushed the branches it touched on its way up are never cleared, and so anything else in that subtree is now unreactive.",72,0,72,4,2026-05-27 15:40:09+00:00,439,77,72.0,14.4,1,1,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 17:43:21+00:00,8.0,1,Merge branch '3.14' into backport-cf73b17-3.14,109,9,118,12,2026-05-27 15:57:56+00:00,46,5,10.9,9.076923076923077,1,1,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 16:24:28+00:00,9.0,1,Merge branch '3.14' into backport-cf73b17-3.14,109,9,118,12,2026-05-27 15:57:56+00:00,46,5,10.9,9.076923076923077,1,1,0,0,0,0
rust-lang/rust,CI,push,automation/bors/auto,failure,2026-05-27 16:02:13+00:00,6179.0,1,"Auto merge of #157020 - GuillaumeGomez:rollup-gTmS0AJ, r=GuillaumeGomez

Rollup of 8 pull requests

Successful merges:

 - rust-lang/rust#156970 (coverage: Use original HIR info for synthetic by-move coroutine bodies)
 - rust-lang/rust#156390 (Constify Iterator-related methods and functions)
 - rust-lang/rust#156401 (rustdoc: deterministic sorting for `doc_cfg` badges)
 - rust-lang/rust#156845 (Clarify ""infinite size"" in cyclic-type diagnostic refers to the type name)
 - rust-lang/rust#156973 (Add uwtable annotation to modules when required)
 - rust-lang/rust#156985 (Limit the additional DLL to Windows)
 - rust-lang/rust#156988 (interpret/validity: properly treat zero-variant enums so that we do not have to check layout.is_uninhabited)
 - rust-lang/rust#157002 (std: Fix thread::available_parallelism on Redox targets)",412,100,512,52,2026-05-27 16:02:09+00:00,828,95,4.079207920792079,9.660377358490566,1,1,0,0,0,1
huggingface/transformers,__other__,push,__other__,success,2026-05-28 17:28:03+00:00,46.0,1,"Support FA2 flash_attn_with_kvcache for XPU continuous batching (#46028)

* Support FA2 flash_attn_with_kvcache for XPU continuous batching

* Update according to the comments

* simplify the code

* Code quality",15,10,25,1,2026-05-27 16:04:55+00:00,212,29,1.3636363636363635,12.5,0,0,0,0,0,0
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 16:10:22+00:00,123.0,1,test(platform-fastify): use relative import to avoid loading middie adapter,1,1,2,1,2026-05-27 16:10:07+00:00,75,9,0.5,1.0,0,0,0,0,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 17:40:03+00:00,1002.0,1,"Refresh api_compatibility_test, make it less fragile and make it work with 3.14.

Filter out members inherited from built-ins' and standard lib classes, like: `enum.Enum`, `int`, `BaseException`, `inspect.Signature`.

Get rid of stale Python2 compatibility e.g., `type 'module'`.

Add testing for the serialization tooling itself.

Main golden changes:

  - type -> class
  - Enum/int removals:
      - Removed inherited int/Enum members: denominator, imag, numerator, real, __init__, as_integer_ratio, bit_count, bit_length, conjugate, from_bytes, is_integer, to_bytes.
  - Exception removals:
      - Removed mostly BaseException.args and BaseException.add_note.
      - Also removed inherited __init__ for a few exceptions.
  - inspect.Signature removals:
      - From tensorflow.types.experimental.FunctionType, removed empty, parameters, return_annotation, __init__, bind, bind_partial, format, replace.
      - Removed FunctionType.empty as its own golden API object.

PiperOrigin-RevId: 922171",7244,7730,14974,300,2026-05-27 16:14:57+00:00,1000,114,0.9370068555167508,49.74750830564784,1,1,0,0,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 17:40:01+00:00,206.0,1,"Refresh api_compatibility_test, make it less fragile and make it work with 3.14.

Filter out members inherited from built-ins' and standard lib classes, like: `enum.Enum`, `int`, `BaseException`, `inspect.Signature`.

Get rid of stale Python2 compatibility e.g., `type 'module'`.

Add testing for the serialization tooling itself.

Main golden changes:

  - type -> class
  - Enum/int removals:
      - Removed inherited int/Enum members: denominator, imag, numerator, real, __init__, as_integer_ratio, bit_count, bit_length, conjugate, from_bytes, is_integer, to_bytes.
  - Exception removals:
      - Removed mostly BaseException.args and BaseException.add_note.
      - Also removed inherited __init__ for a few exceptions.
  - inspect.Signature removals:
      - From tensorflow.types.experimental.FunctionType, removed empty, parameters, return_annotation, __init__, bind, bind_partial, format, replace.
      - Removed FunctionType.empty as its own golden API object.

PiperOrigin-RevId: 922171",7244,7730,14974,300,2026-05-27 16:14:57+00:00,1000,114,0.9370068555167508,49.74750830564784,1,1,0,0,0,0
